Al 0.36 Ni 0.56 Zr 0.08 0.3513
Al 0.37 Ni 0.55 Zr 0.08 0.3456
Al 0.38 Ni 0.54 Zr 0.08 0.3662
Al 0.39 Ni 0.53 Zr 0.08 0.3872
Al 0.4 Ni 0.52 Zr 0.08 0.3940
Al 0.41 Ni 0.51 Zr 0.08 0.4218
Al 0.42 Ni 0.5 Zr 0.08 0.4380
Al 0.43 Ni 0.49 Zr 0.08 0.4394
Al 0.44 Ni 0.48 Zr 0.08 0.4596
Al 0.45 Ni 0.47 Zr 0.08 0.4843
Al 0.46 Ni 0.46 Zr 0.08 0.3950
Al 0.47 Ni 0.45 Zr 0.08 0.2898
Al 0.48 Ni 0.44 Zr 0.08 0.3041
Al 0.49 Ni 0.43 Zr 0.08 0.3179
Al 0.5 Ni 0.42 Zr 0.08 0.3162
Al 0.51 Ni 0.41 Zr 0.08 0.3300
Al 0.52 Ni 0.4 Zr 0.08 0.3299
Al 0.53 Ni 0.39 Zr 0.08 0.3230
Al 0.54 Ni 0.38 Zr 0.08 0.3283
Al 0.55 Ni 0.37 Zr 0.08 0.3495
Al 0.56 Ni 0.36 Zr 0.08 0.3488
Al 0.57 Ni 0.35 Zr 0.08 0.5822
Al 0.58 Ni 0.34 Zr 0.08 0.3607
Al 0.59 Ni 0.33 Zr 0.08 0.3789
Al 0.6 Ni 0.32 Zr 0.08 0.3665
Al 0.61 Ni 0.31 Zr 0.08 0.3783
Al 0.62 Ni 0.3 Zr 0.08 0.3937
Al 0.63 Ni 0.29 Zr 0.08 0.3909
Al 0.64 Ni 0.28 Zr 0.08 0.4031
Al 0.65 Ni 0.27 Zr 0.08 0.4259
Al 0.66 Ni 0.26 Zr 0.08 0.4333
Al 0.67 Ni 0.25 Zr 0.08 0.4358
Al 0.68 Ni 0.24 Zr 0.08 0.4612
Al 0.69 Ni 0.23 Zr 0.08 0.7080
Al 0.7 Ni 0.22 Zr 0.08 0.7044
Al 0.71 Ni 0.21 Zr 0.08 0.7139
Al 0.72 Ni 0.2 Zr 0.08 0.5075
Al 0.73 Ni 0.19 Zr 0.08 0.5069
Al 0.74 Ni 0.18 Zr 0.08 0.5190
Al 0.75 Ni 0.17 Zr 0.08 0.5404
Al 0.76 Ni 0.16 Zr 0.08 0.5480
Al 0.77 Ni 0.15 Zr 0.08 0.5531
Al 0.78 Ni 0.14 Zr 0.08 0.5652
Al 0.79 Ni 0.13 Zr 0.08 0.5851
Al 0.8 Ni 0.12 Zr 0.08 0.5800
Al 0.81 Ni 0.11 Zr 0.08 0.5825
Al 0.82 Ni 0.1 Zr 0.08 0.7964
Al 0.83 Ni 0.09 Zr 0.08 0.7895
Al 0.84 Ni 0.08 Zr 0.08 0.8050
Al 0.85 Ni 0.07 Zr 0.08 0.6296
Al 0.86 Ni 0.06 Zr 0.08 0.6207
Al 0.87 Ni 0.05 Zr 0.08 0.5991
Al 0.88 Ni 0.04 Zr 0.08 0.6076
Al 0.89 Ni 0.03 Zr 0.08 0.6045
Al 0.9 Ni 0.02 Zr 0.08 0.5879
Al 0.91 Ni 0.01 Zr 0.08 0.5746
Al 0.01 Ni 0.9 Zr 0.09 0.3066
Al 0.02 Ni 0.89 Zr 0.09 0.2922
Al 0.03 Ni 0.88 Zr 0.09 0.2813
Al 0.04 Ni 0.87 Zr 0.09 0.2667
Al 0.05 Ni 0.86 Zr 0.09 0.2457
Al 0.06 Ni 0.85 Zr 0.09 0.2380
Al 0.07 Ni 0.84 Zr 0.09 0.2386
Al 0.08 Ni 0.83 Zr 0.09 0.2251
Al 0.09 Ni 0.82 Zr 0.09 0.2276
Al 0.1 Ni 0.81 Zr 0.09 0.2194
Al 0.11 Ni 0.8 Zr 0.09 0.1925
Al 0.12 Ni 0.79 Zr 0.09 0.1882
Al 0.13 Ni 0.78 Zr 0.09 0.1869
Al 0.14 Ni 0.77 Zr 0.09 0.1939
Al 0.15 Ni 0.76 Zr 0.09 0.1908
Al 0.16 Ni 0.75 Zr 0.09 0.1845
Al 0.17 Ni 0.74 Zr 0.09 0.1927
Al 0.18 Ni 0.73 Zr 0.09 0.1897
Al 0.19 Ni 0.72 Zr 0.09 0.1971
Al 0.2 Ni 0.71 Zr 0.09 0.1921
Al 0.21 Ni 0.7 Zr 0.09 0.1856
Al 0.22 Ni 0.69 Zr 0.09 0.1938
Al 0.23 Ni 0.68 Zr 0.09 0.1965
Al 0.24 Ni 0.67 Zr 0.09 0.2080
Al 0.25 Ni 0.66 Zr 0.09 0.1976
Al 0.26 Ni 0.65 Zr 0.09 0.2042
Al 0.27 Ni 0.64 Zr 0.09 0.2155
Al 0.28 Ni 0.63 Zr 0.09 0.2152
Al 0.29 Ni 0.62 Zr 0.09 0.2270
Al 0.3 Ni 0.61 Zr 0.09 0.2350
Al 0.31 Ni 0.6 Zr 0.09 0.2356
Al 0.32 Ni 0.59 Zr 0.09 0.2518
Al 0.33 Ni 0.58 Zr 0.09 0.2662
Al 0.34 Ni 0.57 Zr 0.09 0.2876
Al 0.35 Ni 0.56 Zr 0.09 0.2826
Al 0.36 Ni 0.55 Zr 0.09 0.2973
Al 0.37 Ni 0.54 Zr 0.09 0.3132
Al 0.38 Ni 0.53 Zr 0.09 0.3221
Al 0.39 Ni 0.52 Zr 0.09 0.3427
Al 0.4 Ni 0.51 Zr 0.09 0.3557
Al 0.41 Ni 0.5 Zr 0.09 0.3627
Al 0.42 Ni 0.49 Zr 0.09 0.3848
Al 0.43 Ni 0.48 Zr 0.09 0.4103
Al 0.44 Ni 0.47 Zr 0.09 0.4368
Al 0.45 Ni 0.46 Zr 0.09 0.4310
Al 0.46 Ni 0.45 Zr 0.09 0.2490
Al 0.47 Ni 0.44 Zr 0.09 0.2638
Al 0.48 Ni 0.43 Zr 0.09 0.2646
Al 0.49 Ni 0.42 Zr 0.09 0.2823
Al 0.5 Ni 0.41 Zr 0.09 0.2809
Al 0.51 Ni 0.4 Zr 0.09 0.2763
Al 0.52 Ni 0.39 Zr 0.09 0.2892
Al 0.53 Ni 0.38 Zr 0.09 0.2973
Al 0.54 Ni 0.37 Zr 0.09 0.3141
Al 0.55 Ni 0.36 Zr 0.09 0.3010
Al 0.56 Ni 0.35 Zr 0.09 0.3153
Al 0.57 Ni 0.34 Zr 0.09 0.3307
Al 0.58 Ni 0.33 Zr 0.09 0.3252
Al 0.59 Ni 0.32 Zr 0.09 0.3270
Al 0.6 Ni 0.31 Zr 0.09 0.3452
Al 0.61 Ni 0.3 Zr 0.09 0.3447
Al 0.62 Ni 0.29 Zr 0.09 0.3635
Al 0.63 Ni 0.28 Zr 0.09 0.3766
Al 0.64 Ni 0.27 Zr 0.09 0.3794
Al 0.65 Ni 0.26 Zr 0.09 0.3907
Al 0.66 Ni 0.25 Zr 0.09 0.4061
Al 0.67 Ni 0.24 Zr 0.09 0.4277
Al 0.68 Ni 0.23 Zr 0.09 0.4270
Al 0.69 Ni 0.22 Zr 0.09 0.6760
Al 0.7 Ni 0.21 Zr 0.09 0.6790
Al 0.71 Ni 0.2 Zr 0.09 0.4478
Al 0.72 Ni 0.19 Zr 0.09 0.4699
Al 0.73 Ni 0.18 Zr 0.09 0.4846
Al 0.74 Ni 0.17 Zr 0.09 0.4982
Al 0.75 Ni 0.16 Zr 0.09 0.4979
Al 0.76 Ni 0.15 Zr 0.09 0.5071
Al 0.77 Ni 0.14 Zr 0.09 0.5338
Al 0.78 Ni 0.13 Zr 0.09 0.5342
Al 0.79 Ni 0.12 Zr 0.09 0.5357
Al 0.8 Ni 0.11 Zr 0.09 0.5507
Al 0.81 Ni 0.1 Zr 0.09 0.5399
Al 0.82 Ni 0.09 Zr 0.09 0.7788
Al 0.83 Ni 0.08 Zr 0.09 0.7909
Al 0.84 Ni 0.07 Zr 0.09 0.5819
Al 0.85 Ni 0.06 Zr 0.09 0.5776
Al 0.86 Ni 0.05 Zr 0.09 0.5751
Al 0.87 Ni 0.04 Zr 0.09 0.5836
Al 0.88 Ni 0.03 Zr 0.09 0.5655
Al 0.89 Ni 0.02 Zr 0.09 0.5535
Al 0.9 Ni 0.01 Zr 0.09 0.5556
Al 0.01 Ni 0.89 Zr 0.1 0.2731
Al 0.02 Ni 0.88 Zr 0.1 0.2634
Al 0.03 Ni 0.87 Zr 0.1 0.2393
Al 0.04 Ni 0.86 Zr 0.1 0.2269
Al 0.05 Ni 0.85 Zr 0.1 0.2129
Al 0.06 Ni 0.84 Zr 0.1 0.2009
Al 0.07 Ni 0.83 Zr 0.1 0.2036
Al 0.08 Ni 0.82 Zr 0.1 0.2097
Al 0.09 Ni 0.81 Zr 0.1 0.1985
Al 0.1 Ni 0.8 Zr 0.1 0.1888
Al 0.11 Ni 0.79 Zr 0.1 0.1812
Al 0.12 Ni 0.78 Zr 0.1 0.1772
Al 0.13 Ni 0.77 Zr 0.1 0.1662
Al 0.14 Ni 0.76 Zr 0.1 0.1552
Al 0.15 Ni 0.75 Zr 0.1 0.1589
Al 0.16 Ni 0.74 Zr 0.1 0.1540
Al 0.17 Ni 0.73 Zr 0.1 0.1644
Al 0.18 Ni 0.72 Zr 0.1 0.1744
Al 0.19 Ni 0.71 Zr 0.1 0.1750
Al 0.2 Ni 0.7 Zr 0.1 0.1724
Al 0.21 Ni 0.69 Zr 0.1 0.1700
Al 0.22 Ni 0.68 Zr 0.1 0.1801
Al 0.23 Ni 0.67 Zr 0.1 0.1678
Al 0.24 Ni 0.66 Zr 0.1 0.1714
Al 0.25 Ni 0.65 Zr 0.1 0.1857
Al 0.26 Ni 0.64 Zr 0.1 0.1796
Al 0.27 Ni 0.63 Zr 0.1 0.1920
Al 0.28 Ni 0.62 Zr 0.1 0.1985
Al 0.29 Ni 0.61 Zr 0.1 0.2071
Al 0.3 Ni 0.6 Zr 0.1 0.2056
Al 0.31 Ni 0.59 Zr 0.1 0.2214
Al 0.32 Ni 0.58 Zr 0.1 0.2383
Al 0.33 Ni 0.57 Zr 0.1 0.2325
Al 0.34 Ni 0.56 Zr 0.1 0.2498
Al 0.35 Ni 0.55 Zr 0.1 0.2700
Al 0.36 Ni 0.54 Zr 0.1 0.2742
Al 0.37 Ni 0.53 Zr 0.1 0.2933
Al 0.38 Ni 0.52 Zr 0.1 0.3086
Al 0.39 Ni 0.51 Zr 0.1 0.3277
Al 0.4 Ni 0.5 Zr 0.1 0.3339
Al 0.41 Ni 0.49 Zr 0.1 0.3622
Al 0.42 Ni 0.48 Zr 0.1 0.3833
Al 0.43 Ni 0.47 Zr 0.1 0.3767
Al 0.44 Ni 0.46 Zr 0.1 0.3959
Al 0.45 Ni 0.45 Zr 0.1 0.3157
Al 0.46 Ni 0.44 Zr 0.1 0.2346
Al 0.47 Ni 0.43 Zr 0.1 0.2492
Al 0.48 Ni 0.42 Zr 0.1 0.2541
Al 0.49 Ni 0.41 Zr 0.1 0.2670
Al 0.5 Ni 0.4 Zr 0.1 0.2630
Al 0.51 Ni 0.39 Zr 0.1 0.2751
Al 0.52 Ni 0.38 Zr 0.1 0.2883
Al 0.53 Ni 0.37 Zr 0.1 0.2753
Al 0.54 Ni 0.36 Zr 0.1 0.2834
Al 0.55 Ni 0.35 Zr 0.1 0.2942
Al 0.56 Ni 0.34 Zr 0.1 0.2915
Al 0.57 Ni 0.33 Zr 0.1 0.2942
Al 0.58 Ni 0.32 Zr 0.1 0.3110
Al 0.59 Ni 0.31 Zr 0.1 0.3232
Al 0.6 Ni 0.3 Zr 0.1 0.3231
Al 0.61 Ni 0.29 Zr 0.1 0.3401
Al 0.62 Ni 0.28 Zr 0.1 0.3437
Al 0.63 Ni 0.27 Zr 0.1 0.3527
Al 0.64 Ni 0.26 Zr 0.1 0.3683
Al 0.65 Ni 0.25 Zr 0.1 0.3895
Al 0.66 Ni 0.24 Zr 0.1 0.3852
Al 0.67 Ni 0.23 Zr 0.1 0.3961
Al 0.68 Ni 0.22 Zr 0.1 0.4182
Al 0.69 Ni 0.21 Zr 0.1 0.6730
Al 0.7 Ni 0.2 Zr 0.1 0.4396
Al 0.71 Ni 0.19 Zr 0.1 0.4578
Al 0.72 Ni 0.18 Zr 0.1 0.4674
Al 0.73 Ni 0.17 Zr 0.1 0.4679
Al 0.74 Ni 0.16 Zr 0.1 0.4851
Al 0.75 Ni 0.15 Zr 0.1 0.5009
Al 0.76 Ni 0.14 Zr 0.1 0.5008
Al 0.77 Ni 0.13 Zr 0.1 0.5038
Al 0.78 Ni 0.12 Zr 0.1 0.5236
Al 0.79 Ni 0.11 Zr 0.1 0.5420
Al 0.8 Ni 0.1 Zr 0.1 0.5469
Al 0.81 Ni 0.09 Zr 0.1 0.5701
Al 0.82 Ni 0.08 Zr 0.1 0.7755
Al 0.83 Ni 0.07 Zr 0.1 0.5607
Al 0.84 Ni 0.06 Zr 0.1 0.5630
Al 0.85 Ni 0.05 Zr 0.1 0.5739
Al 0.86 Ni 0.04 Zr 0.1 0.5596
Al 0.87 Ni 0.03 Zr 0.1 0.5359
Al 0.88 Ni 0.02 Zr 0.1 0.5425
Al 0.89 Ni 0.01 Zr 0.1 0.5405
Al 0.01 Ni 0.88 Zr 0.11 0.2433
Al 0.02 Ni 0.87 Zr 0.11 0.2209
Al 0.03 Ni 0.86 Zr 0.11 0.2140
Al 0.04 Ni 0.85 Zr 0.11 0.1874
Al 0.05 Ni 0.84 Zr 0.11 0.1845
Al 0.06 Ni 0.83 Zr 0.11 0.1815
Al 0.07 Ni 0.82 Zr 0.11 0.1730
Al 0.08 Ni 0.81 Zr 0.11 0.1640
Al 0.09 Ni 0.8 Zr 0.11 0.1689
Al 0.1 Ni 0.79 Zr 0.11 0.1677
Al 0.11 Ni 0.78 Zr 0.11 0.1617
Al 0.12 Ni 0.77 Zr 0.11 0.1515
Al 0.13 Ni 0.76 Zr 0.11 0.1471
Al 0.14 Ni 0.75 Zr 0.11 0.1351
Al 0.15 Ni 0.74 Zr 0.11 0.1350
Al 0.16 Ni 0.73 Zr 0.11 0.1370
Al 0.17 Ni 0.72 Zr 0.11 0.1377
Al 0.18 Ni 0.71 Zr 0.11 0.1388
Al 0.19 Ni 0.7 Zr 0.11 0.1443
Al 0.2 Ni 0.69 Zr 0.11 0.1505
Al 0.21 Ni 0.68 Zr 0.11 0.1468
Al 0.22 Ni 0.67 Zr 0.11 0.1557
Al 0.23 Ni 0.66 Zr 0.11 0.1612
Al 0.24 Ni 0.65 Zr 0.11 0.1599
Al 0.25 Ni 0.64 Zr 0.11 0.1664
Al 0.26 Ni 0.63 Zr 0.11 0.1672
Al 0.27 Ni 0.62 Zr 0.11 0.1770
Al 0.28 Ni 0.61 Zr 0.11 0.1786
Al 0.29 Ni 0.6 Zr 0.11 0.1867
Al 0.3 Ni 0.59 Zr 0.11 0.2017
Al 0.31 Ni 0.58 Zr 0.11 0.1995
Al 0.32 Ni 0.57 Zr 0.11 0.2124
Al 0.33 Ni 0.56 Zr 0.11 0.2265
Al 0.34 Ni 0.55 Zr 0.11 0.2322
Al 0.35 Ni 0.54 Zr 0.11 0.2511
Al 0.36 Ni 0.53 Zr 0.11 0.2588
Al 0.37 Ni 0.52 Zr 0.11 0.2830
Al 0.38 Ni 0.51 Zr 0.11 0.2813
Al 0.39 Ni 0.5 Zr 0.11 0.3051
Al 0.4 Ni 0.49 Zr 0.11 0.3274
Al 0.41 Ni 0.48 Zr 0.11 0.3248
Al 0.42 Ni 0.47 Zr 0.11 0.3494
Al 0.43 Ni 0.46 Zr 0.11 0.3669
Al 0.44 Ni 0.45 Zr 0.11 0.3732
Al 0.45 Ni 0.44 Zr 0.11 0.2135
Al 0.46 Ni 0.43 Zr 0.11 0.2139
Al 0.47 Ni 0.42 Zr 0.11 0.2310
Al 0.48 Ni 0.41 Zr 0.11 0.2351
Al 0.49 Ni 0.4 Zr 0.11 0.2427
Al 0.5 Ni 0.39 Zr 0.11 0.2569
Al 0.51 Ni 0.38 Zr 0.11 0.2428
Al 0.52 Ni 0.37 Zr 0.11 0.2584
Al 0.53 Ni 0.36 Zr 0.11 0.2681
Al 0.54 Ni 0.35 Zr 0.11 0.2639
Al 0.55 Ni 0.34 Zr 0.11 0.2709
Al 0.56 Ni 0.33 Zr 0.11 0.2829
Al 0.57 Ni 0.32 Zr 0.11 0.2942
Al 0.58 Ni 0.31 Zr 0.11 0.2970
Al 0.59 Ni 0.3 Zr 0.11 0.3128
Al 0.6 Ni 0.29 Zr 0.11 0.3136
Al 0.61 Ni 0.28 Zr 0.11 0.3244
Al 0.62 Ni 0.27 Zr 0.11 0.3385
Al 0.63 Ni 0.26 Zr 0.11 0.3535
Al 0.64 Ni 0.25 Zr 0.11 0.3553
Al 0.65 Ni 0.24 Zr 0.11 0.3700
Al 0.66 Ni 0.23 Zr 0.11 0.3898
Al 0.67 Ni 0.22 Zr 0.11 0.4088
Al 0.68 Ni 0.21 Zr 0.11 0.4160
Al 0.69 Ni 0.2 Zr 0.11 0.4316
Al 0.7 Ni 0.19 Zr 0.11 0.4368
Al 0.71 Ni 0.18 Zr 0.11 0.4308
Al 0.72 Ni 0.17 Zr 0.11 0.4478
Al 0.73 Ni 0.16 Zr 0.11 0.4620
Al 0.74 Ni 0.15 Zr 0.11 0.4674
Al 0.75 Ni 0.14 Zr 0.11 0.4781
Al 0.76 Ni 0.13 Zr 0.11 0.4940
Al 0.77 Ni 0.12 Zr 0.11 0.5097
Al 0.78 Ni 0.11 Zr 0.11 0.5231
Al 0.79 Ni 0.1 Zr 0.11 0.5465
Al 0.8 Ni 0.09 Zr 0.11 0.5421
Al 0.81 Ni 0.08 Zr 0.11 0.5338
Al 0.82 Ni 0.07 Zr 0.11 0.5437
Al 0.83 Ni 0.06 Zr 0.11 0.5519
Al 0.84 Ni 0.05 Zr 0.11 0.5385
Al 0.85 Ni 0.04 Zr 0.11 0.5305
Al 0.86 Ni 0.03 Zr 0.11 0.5379
Al 0.87 Ni 0.02 Zr 0.11 0.5342
Al 0.88 Ni 0.01 Zr 0.11 0.5182
Al 0.01 Ni 0.87 Zr 0.12 0.1970
Al 0.02 Ni 0.86 Zr 0.12 0.1783
Al 0.03 Ni 0.85 Zr 0.12 0.1693
Al 0.04 Ni 0.84 Zr 0.12 0.1622
Al 0.05 Ni 0.83 Zr 0.12 0.1527
Al 0.06 Ni 0.82 Zr 0.12 0.1386
Al 0.07 Ni 0.81 Zr 0.12 0.1406
Al 0.08 Ni 0.8 Zr 0.12 0.1423
Al 0.09 Ni 0.79 Zr 0.12 0.1361
Al 0.1 Ni 0.78 Zr 0.12 0.1318
Al 0.11 Ni 0.77 Zr 0.12 0.1345
Al 0.12 Ni 0.76 Zr 0.12 0.1292
Al 0.13 Ni 0.75 Zr 0.12 0.1253
Al 0.14 Ni 0.74 Zr 0.12 0.1232
Al 0.15 Ni 0.73 Zr 0.12 0.1191
Al 0.16 Ni 0.72 Zr 0.12 0.1086
Al 0.17 Ni 0.71 Zr 0.12 0.1113
Al 0.18 Ni 0.7 Zr 0.12 0.1189
Al 0.19 Ni 0.69 Zr 0.12 0.1111
Al 0.2 Ni 0.68 Zr 0.12 0.1185
Al 0.21 Ni 0.67 Zr 0.12 0.1211
Al 0.22 Ni 0.66 Zr 0.12 0.1247
Al 0.23 Ni 0.65 Zr 0.12 0.1315
Al 0.24 Ni 0.64 Zr 0.12 0.1336
Al 0.25 Ni 0.63 Zr 0.12 0.1427
Al 0.26 Ni 0.62 Zr 0.12 0.1409
Al 0.27 Ni 0.61 Zr 0.12 0.1509
Al 0.28 Ni 0.6 Zr 0.12 0.1617
Al 0.29 Ni 0.59 Zr 0.12 0.1515
Al 0.3 Ni 0.58 Zr 0.12 0.1688
Al 0.31 Ni 0.57 Zr 0.12 0.1812
Al 0.32 Ni 0.56 Zr 0.12 0.1832
Al 0.33 Ni 0.55 Zr 0.12 0.2011
Al 0.34 Ni 0.54 Zr 0.12 0.1983
Al 0.35 Ni 0.53 Zr 0.12 0.2209
Al 0.36 Ni 0.52 Zr 0.12 0.2271
Al 0.37 Ni 0.51 Zr 0.12 0.2466
Al 0.38 Ni 0.5 Zr 0.12 0.2671
Al 0.39 Ni 0.49 Zr 0.12 0.2628
Al 0.4 Ni 0.48 Zr 0.12 0.2862
Al 0.41 Ni 0.47 Zr 0.12 0.3110
Al 0.42 Ni 0.46 Zr 0.12 0.3148
Al 0.43 Ni 0.45 Zr 0.12 0.3357
Al 0.44 Ni 0.44 Zr 0.12 0.2521
Al 0.45 Ni 0.43 Zr 0.12 0.1943
Al 0.46 Ni 0.42 Zr 0.12 0.1950
Al 0.47 Ni 0.41 Zr 0.12 0.2061
Al 0.48 Ni 0.4 Zr 0.12 0.2193
Al 0.49 Ni 0.39 Zr 0.12 0.2079
Al 0.5 Ni 0.38 Zr 0.12 0.2197
Al 0.51 Ni 0.37 Zr 0.12 0.2322
Al 0.52 Ni 0.36 Zr 0.12 0.2341
Al 0.53 Ni 0.35 Zr 0.12 0.2416
Al 0.54 Ni 0.34 Zr 0.12 0.2417
Al 0.55 Ni 0.33 Zr 0.12 0.2543
Al 0.56 Ni 0.32 Zr 0.12 0.2516
Al 0.57 Ni 0.31 Zr 0.12 0.2636
Al 0.58 Ni 0.3 Zr 0.12 0.2702
Al 0.59 Ni 0.29 Zr 0.12 0.2672
Al 0.6 Ni 0.28 Zr 0.12 0.2865
Al 0.61 Ni 0.27 Zr 0.12 0.3079
Al 0.62 Ni 0.26 Zr 0.12 0.3070
Al 0.63 Ni 0.25 Zr 0.12 0.3118
Al 0.64 Ni 0.24 Zr 0.12 0.3303
Al 0.65 Ni 0.23 Zr 0.12 0.3575
Al 0.66 Ni 0.22 Zr 0.12 0.3567
Al 0.67 Ni 0.21 Zr 0.12 0.3717
Al 0.68 Ni 0.2 Zr 0.12 0.3853
Al 0.69 Ni 0.19 Zr 0.12 0.3834
Al 0.7 Ni 0.18 Zr 0.12 0.4062
Al 0.71 Ni 0.17 Zr 0.12 0.4257
Al 0.72 Ni 0.16 Zr 0.12 0.4237
Al 0.73 Ni 0.15 Zr 0.12 0.4298
Al 0.74 Ni 0.14 Zr 0.12 0.4535
Al 0.75 Ni 0.13 Zr 0.12 0.4750
Al 0.76 Ni 0.12 Zr 0.12 0.4881
Al 0.77 Ni 0.11 Zr 0.12 0.5106
Al 0.78 Ni 0.1 Zr 0.12 0.5089
Al 0.79 Ni 0.09 Zr 0.12 0.4983
Al 0.8 Ni 0.08 Zr 0.12 0.5168
Al 0.81 Ni 0.07 Zr 0.12 0.5221
Al 0.82 Ni 0.06 Zr 0.12 0.5117
Al 0.83 Ni 0.05 Zr 0.12 0.5031
Al 0.84 Ni 0.04 Zr 0.12 0.5056
Al 0.85 Ni 0.03 Zr 0.12 0.5167
Al 0.86 Ni 0.02 Zr 0.12 0.5006
Al 0.87 Ni 0.01 Zr 0.12 0.4961
Al 0.01 Ni 0.86 Zr 0.13 0.1697
Al 0.02 Ni 0.85 Zr 0.13 0.1640
Al 0.03 Ni 0.84 Zr 0.13 0.1527
Al 0.04 Ni 0.83 Zr 0.13 0.1379
Al 0.05 Ni 0.82 Zr 0.13 0.1304
Al 0.06 Ni 0.81 Zr 0.13 0.1282
Al 0.07 Ni 0.8 Zr 0.13 0.1194
Al 0.08 Ni 0.79 Zr 0.13 0.1154
Al 0.09 Ni 0.78 Zr 0.13 0.1163
Al 0.1 Ni 0.77 Zr 0.13 0.1121
Al 0.11 Ni 0.76 Zr 0.13 0.1126
Al 0.12 Ni 0.75 Zr 0.13 0.1168
Al 0.13 Ni 0.74 Zr 0.13 0.1138
Al 0.14 Ni 0.73 Zr 0.13 0.1059
Al 0.15 Ni 0.72 Zr 0.13 0.1055
Al 0.16 Ni 0.71 Zr 0.13 0.1027
Al 0.17 Ni 0.7 Zr 0.13 0.0972
Al 0.18 Ni 0.69 Zr 0.13 0.0947
Al 0.19 Ni 0.68 Zr 0.13 0.0988
Al 0.2 Ni 0.67 Zr 0.13 0.0986
Al 0.21 Ni 0.66 Zr 0.13 0.1065
Al 0.22 Ni 0.65 Zr 0.13 0.1074
Al 0.23 Ni 0.64 Zr 0.13 0.1163
Al 0.24 Ni 0.63 Zr 0.13 0.1196
Al 0.25 Ni 0.62 Zr 0.13 0.1311
Al 0.26 Ni 0.61 Zr 0.13 0.1413
Al 0.27 Ni 0.6 Zr 0.13 0.1333
Al 0.28 Ni 0.59 Zr 0.13 0.1446
Al 0.29 Ni 0.58 Zr 0.13 0.1521
Al 0.3 Ni 0.57 Zr 0.13 0.1545
Al 0.31 Ni 0.56 Zr 0.13 0.1663
Al 0.32 Ni 0.55 Zr 0.13 0.1734
Al 0.33 Ni 0.54 Zr 0.13 0.1897
Al 0.34 Ni 0.53 Zr 0.13 0.1905
Al 0.35 Ni 0.52 Zr 0.13 0.2119
Al 0.36 Ni 0.51 Zr 0.13 0.2290
Al 0.37 Ni 0.5 Zr 0.13 0.2231
Al 0.38 Ni 0.49 Zr 0.13 0.2429
Al 0.39 Ni 0.48 Zr 0.13 0.2614
Al 0.4 Ni 0.47 Zr 0.13 0.2661
Al 0.41 Ni 0.46 Zr 0.13 0.2864
Al 0.42 Ni 0.45 Zr 0.13 0.2973
Al 0.43 Ni 0.44 Zr 0.13 0.3210
Al 0.44 Ni 0.43 Zr 0.13 0.1673
Al 0.45 Ni 0.42 Zr 0.13 0.1785
Al 0.46 Ni 0.41 Zr 0.13 0.1898
Al 0.47 Ni 0.4 Zr 0.13 0.1819
Al 0.48 Ni 0.39 Zr 0.13 0.1955
Al 0.49 Ni 0.38 Zr 0.13 0.2077
Al 0.5 Ni 0.37 Zr 0.13 0.2018
Al 0.51 Ni 0.36 Zr 0.13 0.2190
Al 0.52 Ni 0.35 Zr 0.13 0.2184
Al 0.53 Ni 0.34 Zr 0.13 0.2330
Al 0.54 Ni 0.33 Zr 0.13 0.2282
Al 0.55 Ni 0.32 Zr 0.13 0.2414
Al 0.56 Ni 0.31 Zr 0.13 0.2445
Al 0.57 Ni 0.3 Zr 0.13 0.2450
Al 0.58 Ni 0.29 Zr 0.13 0.2612
Al 0.59 Ni 0.28 Zr 0.13 0.2793
Al 0.6 Ni 0.27 Zr 0.13 0.2802
Al 0.61 Ni 0.26 Zr 0.13 0.2870
Al 0.62 Ni 0.25 Zr 0.13 0.3060
Al 0.63 Ni 0.24 Zr 0.13 0.3267
Al 0.64 Ni 0.23 Zr 0.13 0.3274
Al 0.65 Ni 0.22 Zr 0.13 0.3513
Al 0.66 Ni 0.21 Zr 0.13 0.3518
Al 0.67 Ni 0.2 Zr 0.13 0.3516
Al 0.68 Ni 0.19 Zr 0.13 0.3824
Al 0.69 Ni 0.18 Zr 0.13 0.3959
Al 0.7 Ni 0.17 Zr 0.13 0.3998
Al 0.71 Ni 0.16 Zr 0.13 0.4028
Al 0.72 Ni 0.15 Zr 0.13 0.4179
Al 0.73 Ni 0.14 Zr 0.13 0.4412
Al 0.74 Ni 0.13 Zr 0.13 0.4525
Al 0.75 Ni 0.12 Zr 0.13 0.4850
Al 0.76 Ni 0.11 Zr 0.13 0.4805
Al 0.77 Ni 0.1 Zr 0.13 0.4758
Al 0.78 Ni 0.09 Zr 0.13 0.4937
Al 0.79 Ni 0.08 Zr 0.13 0.5014
Al 0.8 Ni 0.07 Zr 0.13 0.4935
Al 0.81 Ni 0.06 Zr 0.13 0.4865
Al 0.82 Ni 0.05 Zr 0.13 0.4944
Al 0.83 Ni 0.04 Zr 0.13 0.5006
Al 0.84 Ni 0.03 Zr 0.13 0.4877
Al 0.85 Ni 0.02 Zr 0.13 0.4903
Al 0.86 Ni 0.01 Zr 0.13 0.4714
Al 0.01 Ni 0.85 Zr 0.14 0.1450
Al 0.02 Ni 0.84 Zr 0.14 0.1341
Al 0.03 Ni 0.83 Zr 0.14 0.1280
Al 0.04 Ni 0.82 Zr 0.14 0.1243
