Al 0.36 Ni 0.56 Zr 0.08 0.9992
Al 0.37 Ni 0.55 Zr 0.08 0.9992
Al 0.38 Ni 0.54 Zr 0.08 0.9992
Al 0.39 Ni 0.53 Zr 0.08 0.9992
Al 0.4 Ni 0.52 Zr 0.08 0.9992
Al 0.41 Ni 0.51 Zr 0.08 0.9993
Al 0.42 Ni 0.5 Zr 0.08 0.9993
Al 0.43 Ni 0.49 Zr 0.08 0.9993
Al 0.44 Ni 0.48 Zr 0.08 0.9993
Al 0.45 Ni 0.47 Zr 0.08 0.9994
Al 0.46 Ni 0.46 Zr 0.08 0.9948
Al 0.47 Ni 0.45 Zr 0.08 0.5926
Al 0.48 Ni 0.44 Zr 0.08 0.5558
Al 0.49 Ni 0.43 Zr 0.08 0.5203
Al 0.5 Ni 0.42 Zr 0.08 0.4814
Al 0.51 Ni 0.41 Zr 0.08 0.4430
Al 0.52 Ni 0.4 Zr 0.08 0.3971
Al 0.53 Ni 0.39 Zr 0.08 0.3573
Al 0.54 Ni 0.38 Zr 0.08 0.3158
Al 0.55 Ni 0.37 Zr 0.08 0.2932
Al 0.56 Ni 0.36 Zr 0.08 0.2575
Al 0.57 Ni 0.35 Zr 0.08 0.3836
Al 0.58 Ni 0.34 Zr 0.08 0.2212
Al 0.59 Ni 0.33 Zr 0.08 0.2069
Al 0.6 Ni 0.32 Zr 0.08 0.1895
Al 0.61 Ni 0.31 Zr 0.08 0.1630
Al 0.62 Ni 0.3 Zr 0.08 0.1417
Al 0.63 Ni 0.29 Zr 0.08 0.1278
Al 0.64 Ni 0.28 Zr 0.08 0.1141
Al 0.65 Ni 0.27 Zr 0.08 0.1101
Al 0.66 Ni 0.26 Zr 0.08 0.1147
Al 0.67 Ni 0.25 Zr 0.08 0.1294
Al 0.68 Ni 0.24 Zr 0.08 0.1567
Al 0.69 Ni 0.23 Zr 0.08 0.5399
Al 0.7 Ni 0.22 Zr 0.08 0.6254
Al 0.71 Ni 0.21 Zr 0.08 0.7002
Al 0.72 Ni 0.2 Zr 0.08 0.3142
Al 0.73 Ni 0.19 Zr 0.08 0.3806
Al 0.74 Ni 0.18 Zr 0.08 0.4510
Al 0.75 Ni 0.17 Zr 0.08 0.5510
Al 0.76 Ni 0.16 Zr 0.08 0.6605
Al 0.77 Ni 0.15 Zr 0.08 0.7728
Al 0.78 Ni 0.14 Zr 0.08 0.8452
Al 0.79 Ni 0.13 Zr 0.08 0.9160
Al 0.8 Ni 0.12 Zr 0.08 0.9549
Al 0.81 Ni 0.11 Zr 0.08 0.9749
Al 0.82 Ni 0.1 Zr 0.08 0.9992
Al 0.83 Ni 0.09 Zr 0.08 0.9996
Al 0.84 Ni 0.08 Zr 0.08 0.9998
Al 0.85 Ni 0.07 Zr 0.08 0.9980
Al 0.86 Ni 0.06 Zr 0.08 0.9988
Al 0.87 Ni 0.05 Zr 0.08 0.9993
Al 0.88 Ni 0.04 Zr 0.08 0.9996
Al 0.89 Ni 0.03 Zr 0.08 0.9998
Al 0.9 Ni 0.02 Zr 0.08 0.9999
Al 0.91 Ni 0.01 Zr 0.08 1.0000
Al 0.01 Ni 0.9 Zr 0.09 0.9993
Al 0.02 Ni 0.89 Zr 0.09 0.9993
Al 0.03 Ni 0.88 Zr 0.09 0.9992
Al 0.04 Ni 0.87 Zr 0.09 0.9992
Al 0.05 Ni 0.86 Zr 0.09 0.9992
Al 0.06 Ni 0.85 Zr 0.09 0.9992
Al 0.07 Ni 0.84 Zr 0.09 0.9992
Al 0.08 Ni 0.83 Zr 0.09 0.9992
Al 0.09 Ni 0.82 Zr 0.09 0.9991
Al 0.1 Ni 0.81 Zr 0.09 0.9990
Al 0.11 Ni 0.8 Zr 0.09 0.9988
Al 0.12 Ni 0.79 Zr 0.09 0.9987
Al 0.13 Ni 0.78 Zr 0.09 0.9986
Al 0.14 Ni 0.77 Zr 0.09 0.9985
Al 0.15 Ni 0.76 Zr 0.09 0.9982
Al 0.16 Ni 0.75 Zr 0.09 0.9978
Al 0.17 Ni 0.74 Zr 0.09 0.9976
Al 0.18 Ni 0.73 Zr 0.09 0.9974
Al 0.19 Ni 0.72 Zr 0.09 0.9972
Al 0.2 Ni 0.71 Zr 0.09 0.9968
Al 0.21 Ni 0.7 Zr 0.09 0.9965
Al 0.22 Ni 0.69 Zr 0.09 0.9969
Al 0.23 Ni 0.68 Zr 0.09 0.9974
Al 0.24 Ni 0.67 Zr 0.09 0.9978
Al 0.25 Ni 0.66 Zr 0.09 0.9981
Al 0.26 Ni 0.65 Zr 0.09 0.9984
Al 0.27 Ni 0.64 Zr 0.09 0.9984
Al 0.28 Ni 0.63 Zr 0.09 0.9986
Al 0.29 Ni 0.62 Zr 0.09 0.9987
Al 0.3 Ni 0.61 Zr 0.09 0.9987
Al 0.31 Ni 0.6 Zr 0.09 0.9988
Al 0.32 Ni 0.59 Zr 0.09 0.9988
Al 0.33 Ni 0.58 Zr 0.09 0.9987
Al 0.34 Ni 0.57 Zr 0.09 0.9987
Al 0.35 Ni 0.56 Zr 0.09 0.9986
Al 0.36 Ni 0.55 Zr 0.09 0.9986
Al 0.37 Ni 0.54 Zr 0.09 0.9987
Al 0.38 Ni 0.53 Zr 0.09 0.9987
Al 0.39 Ni 0.52 Zr 0.09 0.9987
Al 0.4 Ni 0.51 Zr 0.09 0.9987
Al 0.41 Ni 0.5 Zr 0.09 0.9987
Al 0.42 Ni 0.49 Zr 0.09 0.9988
Al 0.43 Ni 0.48 Zr 0.09 0.9988
Al 0.44 Ni 0.47 Zr 0.09 0.9989
Al 0.45 Ni 0.46 Zr 0.09 0.9989
Al 0.46 Ni 0.45 Zr 0.09 0.4836
Al 0.47 Ni 0.44 Zr 0.09 0.4489
Al 0.48 Ni 0.43 Zr 0.09 0.4257
Al 0.49 Ni 0.42 Zr 0.09 0.3873
Al 0.5 Ni 0.41 Zr 0.09 0.3440
Al 0.51 Ni 0.4 Zr 0.09 0.3143
Al 0.52 Ni 0.39 Zr 0.09 0.2761
Al 0.53 Ni 0.38 Zr 0.09 0.2501
Al 0.54 Ni 0.37 Zr 0.09 0.2236
Al 0.55 Ni 0.36 Zr 0.09 0.1981
Al 0.56 Ni 0.35 Zr 0.09 0.1842
Al 0.57 Ni 0.34 Zr 0.09 0.1756
Al 0.58 Ni 0.33 Zr 0.09 0.1590
Al 0.59 Ni 0.32 Zr 0.09 0.1453
Al 0.6 Ni 0.31 Zr 0.09 0.1318
Al 0.61 Ni 0.3 Zr 0.09 0.1214
Al 0.62 Ni 0.29 Zr 0.09 0.1016
Al 0.63 Ni 0.28 Zr 0.09 0.0881
Al 0.64 Ni 0.27 Zr 0.09 0.0830
Al 0.65 Ni 0.26 Zr 0.09 0.0824
Al 0.66 Ni 0.25 Zr 0.09 0.0819
Al 0.67 Ni 0.24 Zr 0.09 0.0877
Al 0.68 Ni 0.23 Zr 0.09 0.0984
Al 0.69 Ni 0.22 Zr 0.09 0.5479
Al 0.7 Ni 0.21 Zr 0.09 0.6287
Al 0.71 Ni 0.2 Zr 0.09 0.2068
Al 0.72 Ni 0.19 Zr 0.09 0.2501
Al 0.73 Ni 0.18 Zr 0.09 0.3017
Al 0.74 Ni 0.17 Zr 0.09 0.3899
Al 0.75 Ni 0.16 Zr 0.09 0.5035
Al 0.76 Ni 0.15 Zr 0.09 0.6201
Al 0.77 Ni 0.14 Zr 0.09 0.7353
Al 0.78 Ni 0.13 Zr 0.09 0.8423
Al 0.79 Ni 0.12 Zr 0.09 0.9111
Al 0.8 Ni 0.11 Zr 0.09 0.9509
Al 0.81 Ni 0.1 Zr 0.09 0.9747
Al 0.82 Ni 0.09 Zr 0.09 0.9994
Al 0.83 Ni 0.08 Zr 0.09 0.9996
Al 0.84 Ni 0.07 Zr 0.09 0.9950
Al 0.85 Ni 0.06 Zr 0.09 0.9971
Al 0.86 Ni 0.05 Zr 0.09 0.9983
Al 0.87 Ni 0.04 Zr 0.09 0.9991
Al 0.88 Ni 0.03 Zr 0.09 0.9995
Al 0.89 Ni 0.02 Zr 0.09 0.9997
Al 0.9 Ni 0.01 Zr 0.09 0.9999
Al 0.01 Ni 0.89 Zr 0.1 0.9991
Al 0.02 Ni 0.88 Zr 0.1 0.9990
Al 0.03 Ni 0.87 Zr 0.1 0.9990
Al 0.04 Ni 0.86 Zr 0.1 0.9989
Al 0.05 Ni 0.85 Zr 0.1 0.9988
Al 0.06 Ni 0.84 Zr 0.1 0.9989
Al 0.07 Ni 0.83 Zr 0.1 0.9990
Al 0.08 Ni 0.82 Zr 0.1 0.9990
Al 0.09 Ni 0.81 Zr 0.1 0.9988
Al 0.1 Ni 0.8 Zr 0.1 0.9988
Al 0.11 Ni 0.79 Zr 0.1 0.9987
Al 0.12 Ni 0.78 Zr 0.1 0.9986
Al 0.13 Ni 0.77 Zr 0.1 0.9985
Al 0.14 Ni 0.76 Zr 0.1 0.9983
Al 0.15 Ni 0.75 Zr 0.1 0.9980
Al 0.16 Ni 0.74 Zr 0.1 0.9978
Al 0.17 Ni 0.73 Zr 0.1 0.9975
Al 0.18 Ni 0.72 Zr 0.1 0.9971
Al 0.19 Ni 0.71 Zr 0.1 0.9966
Al 0.2 Ni 0.7 Zr 0.1 0.9965
Al 0.21 Ni 0.69 Zr 0.1 0.9964
Al 0.22 Ni 0.68 Zr 0.1 0.9970
Al 0.23 Ni 0.67 Zr 0.1 0.9973
Al 0.24 Ni 0.66 Zr 0.1 0.9978
Al 0.25 Ni 0.65 Zr 0.1 0.9981
Al 0.26 Ni 0.64 Zr 0.1 0.9982
Al 0.27 Ni 0.63 Zr 0.1 0.9983
Al 0.28 Ni 0.62 Zr 0.1 0.9983
Al 0.29 Ni 0.61 Zr 0.1 0.9983
Al 0.3 Ni 0.6 Zr 0.1 0.9984
Al 0.31 Ni 0.59 Zr 0.1 0.9984
Al 0.32 Ni 0.58 Zr 0.1 0.9982
Al 0.33 Ni 0.57 Zr 0.1 0.9980
Al 0.34 Ni 0.56 Zr 0.1 0.9980
Al 0.35 Ni 0.55 Zr 0.1 0.9980
Al 0.36 Ni 0.54 Zr 0.1 0.9980
Al 0.37 Ni 0.53 Zr 0.1 0.9980
Al 0.38 Ni 0.52 Zr 0.1 0.9980
Al 0.39 Ni 0.51 Zr 0.1 0.9980
Al 0.4 Ni 0.5 Zr 0.1 0.9980
Al 0.41 Ni 0.49 Zr 0.1 0.9980
Al 0.42 Ni 0.48 Zr 0.1 0.9981
Al 0.43 Ni 0.47 Zr 0.1 0.9982
Al 0.44 Ni 0.46 Zr 0.1 0.9982
Al 0.45 Ni 0.45 Zr 0.1 0.9890
Al 0.46 Ni 0.44 Zr 0.1 0.3736
Al 0.47 Ni 0.43 Zr 0.1 0.3414
Al 0.48 Ni 0.42 Zr 0.1 0.3035
Al 0.49 Ni 0.41 Zr 0.1 0.2785
Al 0.5 Ni 0.4 Zr 0.1 0.2429
Al 0.51 Ni 0.39 Zr 0.1 0.2191
Al 0.52 Ni 0.38 Zr 0.1 0.2027
Al 0.53 Ni 0.37 Zr 0.1 0.1740
Al 0.54 Ni 0.36 Zr 0.1 0.1633
Al 0.55 Ni 0.35 Zr 0.1 0.1536
Al 0.56 Ni 0.34 Zr 0.1 0.1409
Al 0.57 Ni 0.33 Zr 0.1 0.1284
Al 0.58 Ni 0.32 Zr 0.1 0.1220
Al 0.59 Ni 0.31 Zr 0.1 0.1129
Al 0.6 Ni 0.3 Zr 0.1 0.1023
Al 0.61 Ni 0.29 Zr 0.1 0.0933
Al 0.62 Ni 0.28 Zr 0.1 0.0829
Al 0.63 Ni 0.27 Zr 0.1 0.0747
Al 0.64 Ni 0.26 Zr 0.1 0.0729
Al 0.65 Ni 0.25 Zr 0.1 0.0709
Al 0.66 Ni 0.24 Zr 0.1 0.0695
Al 0.67 Ni 0.23 Zr 0.1 0.0690
Al 0.68 Ni 0.22 Zr 0.1 0.0789
Al 0.69 Ni 0.21 Zr 0.1 0.5782
Al 0.7 Ni 0.2 Zr 0.1 0.1255
Al 0.71 Ni 0.19 Zr 0.1 0.1602
Al 0.72 Ni 0.18 Zr 0.1 0.2015
Al 0.73 Ni 0.17 Zr 0.1 0.2580
Al 0.74 Ni 0.16 Zr 0.1 0.3462
Al 0.75 Ni 0.15 Zr 0.1 0.4548
Al 0.76 Ni 0.14 Zr 0.1 0.5938
Al 0.77 Ni 0.13 Zr 0.1 0.7200
Al 0.78 Ni 0.12 Zr 0.1 0.8299
Al 0.79 Ni 0.11 Zr 0.1 0.9056
Al 0.8 Ni 0.1 Zr 0.1 0.9503
Al 0.81 Ni 0.09 Zr 0.1 0.9703
Al 0.82 Ni 0.08 Zr 0.1 0.9993
Al 0.83 Ni 0.07 Zr 0.1 0.9884
Al 0.84 Ni 0.06 Zr 0.1 0.9929
Al 0.85 Ni 0.05 Zr 0.1 0.9959
Al 0.86 Ni 0.04 Zr 0.1 0.9978
Al 0.87 Ni 0.03 Zr 0.1 0.9987
Al 0.88 Ni 0.02 Zr 0.1 0.9993
Al 0.89 Ni 0.01 Zr 0.1 0.9997
Al 0.01 Ni 0.88 Zr 0.11 0.9987
Al 0.02 Ni 0.87 Zr 0.11 0.9986
Al 0.03 Ni 0.86 Zr 0.11 0.9985
Al 0.04 Ni 0.85 Zr 0.11 0.9985
Al 0.05 Ni 0.84 Zr 0.11 0.9985
Al 0.06 Ni 0.83 Zr 0.11 0.9986
Al 0.07 Ni 0.82 Zr 0.11 0.9985
Al 0.08 Ni 0.81 Zr 0.11 0.9986
Al 0.09 Ni 0.8 Zr 0.11 0.9987
Al 0.1 Ni 0.79 Zr 0.11 0.9986
Al 0.11 Ni 0.78 Zr 0.11 0.9986
Al 0.12 Ni 0.77 Zr 0.11 0.9984
Al 0.13 Ni 0.76 Zr 0.11 0.9982
Al 0.14 Ni 0.75 Zr 0.11 0.9981
Al 0.15 Ni 0.74 Zr 0.11 0.9979
Al 0.16 Ni 0.73 Zr 0.11 0.9976
Al 0.17 Ni 0.72 Zr 0.11 0.9969
Al 0.18 Ni 0.71 Zr 0.11 0.9966
Al 0.19 Ni 0.7 Zr 0.11 0.9963
Al 0.2 Ni 0.69 Zr 0.11 0.9962
Al 0.21 Ni 0.68 Zr 0.11 0.9964
Al 0.22 Ni 0.67 Zr 0.11 0.9969
Al 0.23 Ni 0.66 Zr 0.11 0.9974
Al 0.24 Ni 0.65 Zr 0.11 0.9979
Al 0.25 Ni 0.64 Zr 0.11 0.9979
Al 0.26 Ni 0.63 Zr 0.11 0.9979
Al 0.27 Ni 0.62 Zr 0.11 0.9980
Al 0.28 Ni 0.61 Zr 0.11 0.9980
Al 0.29 Ni 0.6 Zr 0.11 0.9980
Al 0.3 Ni 0.59 Zr 0.11 0.9979
Al 0.31 Ni 0.58 Zr 0.11 0.9976
Al 0.32 Ni 0.57 Zr 0.11 0.9973
Al 0.33 Ni 0.56 Zr 0.11 0.9970
Al 0.34 Ni 0.55 Zr 0.11 0.9971
Al 0.35 Ni 0.54 Zr 0.11 0.9971
Al 0.36 Ni 0.53 Zr 0.11 0.9969
Al 0.37 Ni 0.52 Zr 0.11 0.9969
Al 0.38 Ni 0.51 Zr 0.11 0.9967
Al 0.39 Ni 0.5 Zr 0.11 0.9967
Al 0.4 Ni 0.49 Zr 0.11 0.9966
Al 0.41 Ni 0.48 Zr 0.11 0.9966
Al 0.42 Ni 0.47 Zr 0.11 0.9968
Al 0.43 Ni 0.46 Zr 0.11 0.9969
Al 0.44 Ni 0.45 Zr 0.11 0.9972
Al 0.45 Ni 0.44 Zr 0.11 0.3027
Al 0.46 Ni 0.43 Zr 0.11 0.2727
Al 0.47 Ni 0.42 Zr 0.11 0.2562
Al 0.48 Ni 0.41 Zr 0.11 0.2279
Al 0.49 Ni 0.4 Zr 0.11 0.2002
Al 0.5 Ni 0.39 Zr 0.11 0.1853
Al 0.51 Ni 0.38 Zr 0.11 0.1604
Al 0.52 Ni 0.37 Zr 0.11 0.1542
Al 0.53 Ni 0.36 Zr 0.11 0.1446
Al 0.54 Ni 0.35 Zr 0.11 0.1343
Al 0.55 Ni 0.34 Zr 0.11 0.1236
Al 0.56 Ni 0.33 Zr 0.11 0.1138
Al 0.57 Ni 0.32 Zr 0.11 0.1108
Al 0.58 Ni 0.31 Zr 0.11 0.1034
Al 0.59 Ni 0.3 Zr 0.11 0.0952
Al 0.6 Ni 0.29 Zr 0.11 0.0867
Al 0.61 Ni 0.28 Zr 0.11 0.0794
Al 0.62 Ni 0.27 Zr 0.11 0.0761
Al 0.63 Ni 0.26 Zr 0.11 0.0698
Al 0.64 Ni 0.25 Zr 0.11 0.0685
Al 0.65 Ni 0.24 Zr 0.11 0.0677
Al 0.66 Ni 0.23 Zr 0.11 0.0681
Al 0.67 Ni 0.22 Zr 0.11 0.0695
Al 0.68 Ni 0.21 Zr 0.11 0.0756
Al 0.69 Ni 0.2 Zr 0.11 0.0935
Al 0.7 Ni 0.19 Zr 0.11 0.1196
Al 0.71 Ni 0.18 Zr 0.11 0.1566
Al 0.72 Ni 0.17 Zr 0.11 0.1973
Al 0.73 Ni 0.16 Zr 0.11 0.2572
Al 0.74 Ni 0.15 Zr 0.11 0.3642
Al 0.75 Ni 0.14 Zr 0.11 0.4828
Al 0.76 Ni 0.13 Zr 0.11 0.6221
Al 0.77 Ni 0.12 Zr 0.11 0.7406
Al 0.78 Ni 0.11 Zr 0.11 0.8420
Al 0.79 Ni 0.1 Zr 0.11 0.9010
Al 0.8 Ni 0.09 Zr 0.11 0.9355
Al 0.81 Ni 0.08 Zr 0.11 0.9610
Al 0.82 Ni 0.07 Zr 0.11 0.9755
Al 0.83 Ni 0.06 Zr 0.11 0.9843
Al 0.84 Ni 0.05 Zr 0.11 0.9906
Al 0.85 Ni 0.04 Zr 0.11 0.9943
Al 0.86 Ni 0.03 Zr 0.11 0.9969
Al 0.87 Ni 0.02 Zr 0.11 0.9983
Al 0.88 Ni 0.01 Zr 0.11 0.9991
Al 0.01 Ni 0.87 Zr 0.12 0.9979
Al 0.02 Ni 0.86 Zr 0.12 0.9978
Al 0.03 Ni 0.85 Zr 0.12 0.9978
Al 0.04 Ni 0.84 Zr 0.12 0.9976
Al 0.05 Ni 0.83 Zr 0.12 0.9977
Al 0.06 Ni 0.82 Zr 0.12 0.9978
Al 0.07 Ni 0.81 Zr 0.12 0.9979
Al 0.08 Ni 0.8 Zr 0.12 0.9981
Al 0.09 Ni 0.79 Zr 0.12 0.9982
Al 0.1 Ni 0.78 Zr 0.12 0.9981
Al 0.11 Ni 0.77 Zr 0.12 0.9981
Al 0.12 Ni 0.76 Zr 0.12 0.9982
Al 0.13 Ni 0.75 Zr 0.12 0.9980
Al 0.14 Ni 0.74 Zr 0.12 0.9977
Al 0.15 Ni 0.73 Zr 0.12 0.9972
Al 0.16 Ni 0.72 Zr 0.12 0.9967
Al 0.17 Ni 0.71 Zr 0.12 0.9962
Al 0.18 Ni 0.7 Zr 0.12 0.9958
Al 0.19 Ni 0.69 Zr 0.12 0.9955
Al 0.2 Ni 0.68 Zr 0.12 0.9957
Al 0.21 Ni 0.67 Zr 0.12 0.9960
Al 0.22 Ni 0.66 Zr 0.12 0.9966
Al 0.23 Ni 0.65 Zr 0.12 0.9970
Al 0.24 Ni 0.64 Zr 0.12 0.9970
Al 0.25 Ni 0.63 Zr 0.12 0.9971
Al 0.26 Ni 0.62 Zr 0.12 0.9972
Al 0.27 Ni 0.61 Zr 0.12 0.9971
Al 0.28 Ni 0.6 Zr 0.12 0.9971
Al 0.29 Ni 0.59 Zr 0.12 0.9969
Al 0.3 Ni 0.58 Zr 0.12 0.9965
Al 0.31 Ni 0.57 Zr 0.12 0.9959
Al 0.32 Ni 0.56 Zr 0.12 0.9954
Al 0.33 Ni 0.55 Zr 0.12 0.9953
Al 0.34 Ni 0.54 Zr 0.12 0.9948
Al 0.35 Ni 0.53 Zr 0.12 0.9945
Al 0.36 Ni 0.52 Zr 0.12 0.9944
Al 0.37 Ni 0.51 Zr 0.12 0.9937
Al 0.38 Ni 0.5 Zr 0.12 0.9936
Al 0.39 Ni 0.49 Zr 0.12 0.9933
Al 0.4 Ni 0.48 Zr 0.12 0.9937
Al 0.41 Ni 0.47 Zr 0.12 0.9940
Al 0.42 Ni 0.46 Zr 0.12 0.9941
Al 0.43 Ni 0.45 Zr 0.12 0.9946
Al 0.44 Ni 0.44 Zr 0.12 0.9727
Al 0.45 Ni 0.43 Zr 0.12 0.2161
Al 0.46 Ni 0.42 Zr 0.12 0.1934
Al 0.47 Ni 0.41 Zr 0.12 0.1715
Al 0.48 Ni 0.4 Zr 0.12 0.1627
Al 0.49 Ni 0.39 Zr 0.12 0.1508
Al 0.5 Ni 0.38 Zr 0.12 0.1428
Al 0.51 Ni 0.37 Zr 0.12 0.1331
Al 0.52 Ni 0.36 Zr 0.12 0.1293
Al 0.53 Ni 0.35 Zr 0.12 0.1179
Al 0.54 Ni 0.34 Zr 0.12 0.1063
Al 0.55 Ni 0.33 Zr 0.12 0.1035
Al 0.56 Ni 0.32 Zr 0.12 0.0968
Al 0.57 Ni 0.31 Zr 0.12 0.0938
Al 0.58 Ni 0.3 Zr 0.12 0.0900
Al 0.59 Ni 0.29 Zr 0.12 0.0818
Al 0.6 Ni 0.28 Zr 0.12 0.0774
Al 0.61 Ni 0.27 Zr 0.12 0.0797
Al 0.62 Ni 0.26 Zr 0.12 0.0778
Al 0.63 Ni 0.25 Zr 0.12 0.0752
Al 0.64 Ni 0.24 Zr 0.12 0.0717
Al 0.65 Ni 0.23 Zr 0.12 0.0744
Al 0.66 Ni 0.22 Zr 0.12 0.0759
Al 0.67 Ni 0.21 Zr 0.12 0.0779
Al 0.68 Ni 0.2 Zr 0.12 0.0827
Al 0.69 Ni 0.19 Zr 0.12 0.0982
Al 0.7 Ni 0.18 Zr 0.12 0.1293
Al 0.71 Ni 0.17 Zr 0.12 0.1764
Al 0.72 Ni 0.16 Zr 0.12 0.2193
Al 0.73 Ni 0.15 Zr 0.12 0.2854
Al 0.74 Ni 0.14 Zr 0.12 0.4030
Al 0.75 Ni 0.13 Zr 0.12 0.5494
Al 0.76 Ni 0.12 Zr 0.12 0.6780
Al 0.77 Ni 0.11 Zr 0.12 0.7739
Al 0.78 Ni 0.1 Zr 0.12 0.8318
Al 0.79 Ni 0.09 Zr 0.12 0.8888
Al 0.8 Ni 0.08 Zr 0.12 0.9307
Al 0.81 Ni 0.07 Zr 0.12 0.9561
Al 0.82 Ni 0.06 Zr 0.12 0.9746
Al 0.83 Ni 0.05 Zr 0.12 0.9840
Al 0.84 Ni 0.04 Zr 0.12 0.9907
Al 0.85 Ni 0.03 Zr 0.12 0.9947
Al 0.86 Ni 0.02 Zr 0.12 0.9970
Al 0.87 Ni 0.01 Zr 0.12 0.9984
Al 0.01 Ni 0.86 Zr 0.13 0.9972
Al 0.02 Ni 0.85 Zr 0.13 0.9971
Al 0.03 Ni 0.84 Zr 0.13 0.9967
Al 0.04 Ni 0.83 Zr 0.13 0.9967
Al 0.05 Ni 0.82 Zr 0.13 0.9968
Al 0.06 Ni 0.81 Zr 0.13 0.9970
Al 0.07 Ni 0.8 Zr 0.13 0.9973
Al 0.08 Ni 0.79 Zr 0.13 0.9973
Al 0.09 Ni 0.78 Zr 0.13 0.9974
Al 0.1 Ni 0.77 Zr 0.13 0.9976
Al 0.11 Ni 0.76 Zr 0.13 0.9977
Al 0.12 Ni 0.75 Zr 0.13 0.9976
Al 0.13 Ni 0.74 Zr 0.13 0.9973
Al 0.14 Ni 0.73 Zr 0.13 0.9971
Al 0.15 Ni 0.72 Zr 0.13 0.9965
Al 0.16 Ni 0.71 Zr 0.13 0.9961
Al 0.17 Ni 0.7 Zr 0.13 0.9957
Al 0.18 Ni 0.69 Zr 0.13 0.9953
Al 0.19 Ni 0.68 Zr 0.13 0.9954
Al 0.2 Ni 0.67 Zr 0.13 0.9957
Al 0.21 Ni 0.66 Zr 0.13 0.9964
Al 0.22 Ni 0.65 Zr 0.13 0.9965
Al 0.23 Ni 0.64 Zr 0.13 0.9966
Al 0.24 Ni 0.63 Zr 0.13 0.9969
Al 0.25 Ni 0.62 Zr 0.13 0.9968
Al 0.26 Ni 0.61 Zr 0.13 0.9967
Al 0.27 Ni 0.6 Zr 0.13 0.9966
Al 0.28 Ni 0.59 Zr 0.13 0.9962
Al 0.29 Ni 0.58 Zr 0.13 0.9957
Al 0.3 Ni 0.57 Zr 0.13 0.9948
Al 0.31 Ni 0.56 Zr 0.13 0.9941
Al 0.32 Ni 0.55 Zr 0.13 0.9930
Al 0.33 Ni 0.54 Zr 0.13 0.9924
Al 0.34 Ni 0.53 Zr 0.13 0.9916
Al 0.35 Ni 0.52 Zr 0.13 0.9907
Al 0.36 Ni 0.51 Zr 0.13 0.9898
Al 0.37 Ni 0.5 Zr 0.13 0.9888
Al 0.38 Ni 0.49 Zr 0.13 0.9893
Al 0.39 Ni 0.48 Zr 0.13 0.9897
Al 0.4 Ni 0.47 Zr 0.13 0.9902
Al 0.41 Ni 0.46 Zr 0.13 0.9906
Al 0.42 Ni 0.45 Zr 0.13 0.9904
Al 0.43 Ni 0.44 Zr 0.13 0.9908
Al 0.44 Ni 0.43 Zr 0.13 0.1719
Al 0.45 Ni 0.42 Zr 0.13 0.1571
Al 0.46 Ni 0.41 Zr 0.13 0.1471
Al 0.47 Ni 0.4 Zr 0.13 0.1394
Al 0.48 Ni 0.39 Zr 0.13 0.1328
Al 0.49 Ni 0.38 Zr 0.13 0.1285
Al 0.5 Ni 0.37 Zr 0.13 0.1179
Al 0.51 Ni 0.36 Zr 0.13 0.1172
Al 0.52 Ni 0.35 Zr 0.13 0.1055
Al 0.53 Ni 0.34 Zr 0.13 0.1024
Al 0.54 Ni 0.33 Zr 0.13 0.0971
Al 0.55 Ni 0.32 Zr 0.13 0.0938
Al 0.56 Ni 0.31 Zr 0.13 0.0854
Al 0.57 Ni 0.3 Zr 0.13 0.0816
Al 0.58 Ni 0.29 Zr 0.13 0.0779
Al 0.59 Ni 0.28 Zr 0.13 0.0780
Al 0.6 Ni 0.27 Zr 0.13 0.0774
Al 0.61 Ni 0.26 Zr 0.13 0.0744
Al 0.62 Ni 0.25 Zr 0.13 0.0751
Al 0.63 Ni 0.24 Zr 0.13 0.0791
Al 0.64 Ni 0.23 Zr 0.13 0.0783
Al 0.65 Ni 0.22 Zr 0.13 0.0807
Al 0.66 Ni 0.21 Zr 0.13 0.0833
Al 0.67 Ni 0.2 Zr 0.13 0.0880
Al 0.68 Ni 0.19 Zr 0.13 0.0991
Al 0.69 Ni 0.18 Zr 0.13 0.1186
Al 0.7 Ni 0.17 Zr 0.13 0.1476
Al 0.71 Ni 0.16 Zr 0.13 0.1949
Al 0.72 Ni 0.15 Zr 0.13 0.2631
Al 0.73 Ni 0.14 Zr 0.13 0.3497
Al 0.74 Ni 0.13 Zr 0.13 0.4671
Al 0.75 Ni 0.12 Zr 0.13 0.5870
Al 0.76 Ni 0.11 Zr 0.13 0.6648
Al 0.77 Ni 0.1 Zr 0.13 0.7487
Al 0.78 Ni 0.09 Zr 0.13 0.8204
Al 0.79 Ni 0.08 Zr 0.13 0.8786
Al 0.8 Ni 0.07 Zr 0.13 0.9253
Al 0.81 Ni 0.06 Zr 0.13 0.9520
Al 0.82 Ni 0.05 Zr 0.13 0.9714
Al 0.83 Ni 0.04 Zr 0.13 0.9835
Al 0.84 Ni 0.03 Zr 0.13 0.9912
Al 0.85 Ni 0.02 Zr 0.13 0.9951
Al 0.86 Ni 0.01 Zr 0.13 0.9972
Al 0.01 Ni 0.85 Zr 0.14 0.9959
Al 0.02 Ni 0.84 Zr 0.14 0.9957
Al 0.03 Ni 0.83 Zr 0.14 0.9954
Al 0.04 Ni 0.82 Zr 0.14 0.9955
